Species,pred,true
Krananda lucidaria,659.2976,544.0
Hampsonella arizana,1340.5035,1493.0
Cirrhochrista spinuella,660.5998,575.1428571428571
Spaniocentra hollowayi,520.2709,506.8333333333333
Monema rubriceps,420.28394,458.8888888888889
Dysstroma fumata,1944.6858,1952.8333333333333
Traminda aventiaria,470.24048,468.1212121212121
Ourapteryx yerburii virescens,1129.6599,655.1538461538462
Corymica pryeri,704.2876,745.9375
Xanthorhoe saturata,475.5054,498.3333333333333
Trabala vishnou guttata,756.3484,776.7894736842105
Triuncina brunnea,572.67865,964.35
Venusia lineata,1469.5896,1529.0
Dysaethria flavistriga,411.89233,497.8
Pleuroptya iopasalis,346.70615,349.55555555555554
Biston regalis comitatus,1757.5242,1844.3333333333333
Teliphasa nubilosa,798.2451,833.0909090909091
Phlogophora conservuloides,1608.0552,1705.25
Stigmatophora tridens,739.62134,1220.0
Tridrepana unispina,947.4732,926.4444444444445
Dindica kishidai,1142.6925,1143.4
Hydrillodes torsivena,525.8161,1051.1666666666667
Parobeidia gigantearia marginifascia,1673.3091,1358.2
Alcis taiwanovariegata,852.2124,856.125
Metaphoenia incongrualis,291.69186,334.0
Pelagodes subquadraria,654.12964,673.7692307692307
Alcis taiwanovariegata,860.30475,856.125
Artena dotata,702.11816,706.8260869565217
Eoophyla gibbosalis,370.3398,404.3888888888889
Syntypistis comatus,1345.5352,1392.0714285714287
Pagyda nebulosa,2129.6338,2162.3333333333335
Hydatocapnia gemina,752.38214,750.2631578947369
Hippotion velox,1004.72186,1041.0
Mythimna sinuosa,1343.7955,1380.6666666666667
Thyas coronata,690.751,701.3333333333334
Spaniocentra hollowayi,475.08502,506.8333333333333
Agrotis taiwana,241.83511,1586.4
Heterolocha coccinea,812.22955,809.7777777777778
Cleora fraterna,819.67596,811.2631578947369
Harutalcis fumigata,1369.875,1423.8461538461538
Somatina plynusaria,533.20374,522.7777777777778
Hyposidra infixaria,279.8045,259.22222222222223
Jankowskia taiwanensis,957.25385,886.6
Traminda aventiaria,484.458,468.1212121212121
Karana gemmifera,1492.4652,1585.0
Abaciscus alishanensis,837.1364,1245.8
Traminda aventiaria,425.85397,468.1212121212121
Anisoneura salebrosa,611.0617,628.8947368421053
Maruca vitrata,842.6579,1023.6
Macroglossum saga,1277.145,1359.2857142857142
Amphitorna purpureofascia,532.7937,458.0
Traminda aventiaria,457.9445,468.1212121212121
Lebeda nobilis,471.6439,487.2
Avatha chinensis,1136.9508,1171.15
Heterolocha coccinea,837.86487,809.7777777777778
Syllepte taiwanalis,387.6722,394.8333333333333
Calliteara taiwana,1324.5432,1219.0
Marumba gaschkewitschii gressitti,1449.9673,1534.25
Danielithosia immaculata,436.21576,346.875
Mecodina albodentata,311.5021,292.5
Tanaoctenia haliaria,1630.4474,1675.4615384615386
Lophoptera hemithyris,547.5408,579.5714285714286
Epipsestis meilingchani,2022.7303,2094.0
Creatonotos transiens vacillans,460.25092,446.8857142857143
Bertula kosemponica,505.00427,415.54545454545456
Bocula caradrinoides,1088.4403,1122.0
Daddala lucilla,1138.7146,1193.3809523809523
Habrosyne petrographa,1999.0774,2120.3333333333335
Mosopia punctilinea,619.2078,568.4375
Phazaca theclatus,778.74347,245.0
Gandaritis sinicaria postalba,1411.265,1331.4285714285713
Creatonotos transiens vacillans,448.61295,446.8857142857143
Lymantria sugii,1511.2743,740.0
Bastilla arcuata,476.85297,473.3809523809524
Eoophyla gibbosalis,368.24496,404.3888888888889
Hepatica indentalis,663.9971,543.0
Aethaloessa calidalis tiphalis,619.0997,718.5
Oreta fuscopurpurea,630.40216,681.4166666666666
Triuncina brunnea,943.39575,964.35
Teliphasa albifusa,630.80914,569.625
Susica sinensis,367.66742,379.5217391304348
Alcis taiwanovariegata,874.37134,856.125
Pygospila tyres,945.7926,994.1428571428571
Lophoruza pulcherrima,763.50757,787.5714285714286
Setora postornata,422.63345,460.73333333333335
Asura arcuata,651.1421,513.0
Somatina rosacea anaemica,728.50934,748.8181818181819
Tiracola plagiata,769.9857,769.3571428571429
Parum colligata,367.06808,361.25
Creatonotos transiens vacillans,423.27448,446.8857142857143
Cyclophora intermixtaria,1026.1836,1754.5
Rhagastis binoculata,563.3607,577.8888888888889
Oxyodes scrobiculata,747.7788,760.6896551724138
Abaciscus costimacula,640.70966,620.6666666666666
Oreta extensa,727.94086,1051.1538461538462
Lymantria mathura subpallida,503.327,508.04347826086956
Miltochrista aberrans,1121.8097,1188.7777777777778
Cusiala boarmioides,482.71387,459.72
Heterolocha coccinea,837.2567,809.7777777777778
Pyrinioides sinuosus,497.43735,526.9
Asota egens indica,570.8815,588.8181818181819
Gonitis mesogona,499.78015,539.7692307692307
Hyposidra talaca,442.37903,449.53333333333336
Syllepte taiwanalis,381.92987,394.8333333333333
Dinumma placens,822.92664,278.5
Altha lacteola melanopsis,501.60077,830.0
Herminia vermiculata,480.71094,420.6
Nola nephodes,338.8739,280.75
Hyposidra talaca,441.37717,449.53333333333336
Carea trimacula,1054.9403,1025.0
Aroa substrigosa,363.97183,377.8333333333333
Westermannia elliptica elliptica,407.4394,413.2857142857143
Asota egens indica,589.9487,588.8181818181819
Herpetogramma magna,896.30975,474.0
Cleora repulsaria,745.752,314.2307692307692
Alcis taiwanovariegata,816.3928,856.125
Acronicta denticulata pernivea,1341.0785,1251.5
Thosea sinensis,418.7908,435.0
Callyna semivitta,701.5596,682.1666666666666
Trotocraspeda divaricata,683.56995,688.4545454545455
Simplicia bimarginata,547.4404,572.6875
Oxyodes scrobiculata,753.8901,760.6896551724138
Creatonotos transiens vacillans,452.49387,446.8857142857143
Cirrhochrista spissalis,360.21133,299.44444444444446
Arichanna marginata,1028.2184,1013.7692307692307
Cyana effracta posilla,1236.1046,1080.8
Cusiala boarmioides,433.20346,459.72
Mocis undata,470.26895,489.94444444444446
Hypomecis obliquisigna,1096.6626,1071.0
Asota egens indica,576.7222,588.8181818181819
Ecliptopera delecta,955.257,913.3333333333334
Alcis postlurida,1985.359,2084.25
Cyana hamata,488.07526,518.59375
Aroa substrigosa,360.7522,377.8333333333333
Beara tortriciformis,417.01144,421.375
Mecodina praecipua,667.21545,457.5
Alcis taiwanovariegata,848.6704,856.125
Callyna monoleuca,396.16415,346.8888888888889
Alcis maculata taiwanica,2028.3269,2133.4
Mocis undata,485.5234,489.94444444444446
Euproctis sericea,1576.3943,1578.7142857142858
Nordstromia semililacina,1367.4948,1331.611111111111
Lemyra wernerthomasi,1918.296,2010.5
Rhagastis castor formosana,898.89124,934.7142857142857
Odontopera insulata,1958.295,2003.8333333333333
Pareclipsis umbrata,920.9242,586.6
Paracymoriza cataclystalis,862.46906,1030.75
Eudocima phalonia,796.1255,666.375
Callopistria maillardi,822.668,816.1904761904761
Callopistria nobilior,813.10425,651.5
Plecoptera siderogramma,383.16632,749.4
Cleora fraterna,753.6128,811.2631578947369
Lemyra wernerthomasi,1539.973,2010.5
Hesudra divisa,1096.1604,1107.9130434782608
Hypena taiwana,950.5436,799.8666666666667
Lomographa percnosticta,1327.9019,783.1111111111111
Pterotosoma castanea,730.10693,808.3
Syntypistis cyanea,608.4142,648.8333333333334
Narosoideus vulpinus,580.5344,583.8
Entomopteryx combusta,409.34616,432.5
Tarsolepis japonica,669.8851,707.0
Barsine aberrans,1059.0718,712.7
Pingasa ruginaria pacifica,486.09525,503.0
Dysaethria suisharyonis,1508.6383,2004.0
Spoladea recurvalis,567.2144,617.4583333333334
Pleuroptya deficiens,1255.7897,1280.3
Prismosticta fenestrata,1175.1069,1181.4615384615386
Athetis stellulata,677.37286,751.0
Calyptra fletcheri,677.30133,1432.0
Spilarctia subcarnea,227.7099,255.72727272727272
Eressa confinis finitima,372.1308,385.72727272727275
Lophontosia fusca,477.41837,571.0
Dindica purpurata,735.9969,748.3076923076923
Plusiodonta coelonota,327.3374,333.2857142857143
Hadjina chinensis,418.9023,374.3333333333333
Lymantria iris,1141.8303,1184.6
Hepatica indentalis,538.76996,543.0
Barsine horishanella,513.48694,552.7142857142857
Herminia kurokoi,532.4703,501.14285714285717
Asota plana lacteata,550.41254,496.969696969697
Phazaca kosemponicola,520.9062,622.6666666666666
Creatonotos transiens vacillans,441.8567,446.8857142857143
Cechenena lineosa,1298.7086,1370.5625
Panolis variegatoides,2021.017,2043.1666666666667
Callopistria maillardi,791.50323,816.1904761904761
Hypospila bolinoides,654.49585,688.6363636363636
Acronicta hercules,1230.2611,1261.25
Deileptenia rimosaria,1499.4299,1523.875
Bombyx mandarina formosana,429.32236,475.8181818181818
Asota heliconia zebrina,656.2582,669.9024390243902
Blepharoctenucha virescens kawabei,1541.0508,1772.8333333333333
Athetis stellata,673.2236,782.8333333333334
Alcis admissaria undularia,1785.0392,1780.5
Bastilla amygdalis,461.72388,460.9
Parectropis subflava,1674.7751,1673.0
Martania taiwana,2172.341,2293.5
Menophra taiwana,1015.9685,958.3
Chrysodeixis heberachis,627.5377,645.24
Luxiaria costinota,820.6124,927.4545454545455
Setora postornata,425.36697,460.73333333333335
Hyposidra talaca,414.31863,449.53333333333336
Ercheia cyllaria,342.4998,362.0
Arichanna picaria,2071.7917,2182.3333333333335
Mythimna subplacida,633.8382,443.0
Simplicia cornicalis,631.8525,410.54545454545456
Hydrillodes hemusalis,870.0311,757.5
Arichanna picaria,2017.6921,2182.3333333333335
Lophophelma iterans onerosus,725.95483,745.0
Cleora repulsaria,781.3431,314.2307692307692
Acosmeryx naga naga,1070.7701,1099.1
Hypospila bolinoides,666.1151,688.6363636363636
Kerala lentiginosa,1312.4268,1729.1666666666667
Pingasa ruginaria pacifica,302.20944,503.0
Ilema olivacea,665.9806,607.875
Cusiala boarmioides,439.92896,459.72
Trilocha varians,336.19766,99.25
Chiasmia emersaria,373.56097,350.57894736842104
Pericyma cruegeri,417.4194,402.7142857142857
Macrobrochis gigas,556.2342,456.2916666666667
Oxacme cretacea,449.99387,461.0
Mocis frugalis,371.99786,322.1
Nacoleia charesalis,211.91403,233.5
Bastilla fulvotaenia,222.48267,276.0
Bastilla absentimacula,340.95108,382.8181818181818
Simplicia niphona,628.2285,708.0714285714286
Callyna monoleuca,393.0028,346.8888888888889
Crypsiptya coclesalis,354.9815,340.57894736842104
Calguia defiguralis,567.15533,659.5
Alcis taiwanovariegata,853.8193,856.125
Asota heliconia zebrina,656.13824,669.9024390243902
Nordstromia semililacina,1335.318,1331.611111111111
Asota heliconia zebrina,663.7058,669.9024390243902
Avatha chinensis,1155.79,1171.15
Nevrina procopia,743.81464,693.24
Athetis stellata,825.36115,782.8333333333334
Hydatocapnia gemina,749.9523,750.2631578947369
Xestia tamsi,2152.0872,2205.3333333333335
Lassaba parvalbidaria,1334.5961,1405.1666666666667
Cleora fraterna,935.0344,811.2631578947369
Chiasmia inchoata,823.66547,680.75
Calyptra fletcheri,462.0694,1432.0
Mustilia fusca,1670.0355,1721.0
Alcis taiwanovariegata,861.5865,856.125
Artena dotata,663.006,706.8260869565217
Tarsolepis taiwana,1183.0011,1162.2857142857142
Rhynchaglaea perscitula,1792.3634,1766.3333333333333
Anuga plicatrix,616.0637,575.1428571428571
Rhagastis binoculata,560.2684,577.8888888888889
Ziridava kanshireiensis,639.34247,642.375
Tanaoctenia haliaria,1676.3534,1675.4615384615386
Pagyda nebulosa,2024.1757,2162.3333333333335
Sophta olivata,384.866,383.125
Maruca vitrata,1009.7729,1023.6
Teliphasa albifusa,675.9279,569.625
Asota heliconia zebrina,655.6296,669.9024390243902
Chalyboclydon marginata,443.44174,951.5
Beara tortriciformis,403.1165,421.375
Percnia longitermen,608.6884,615.8421052631579
Horithyatira decorata takamukui,1286.4822,1315.3333333333333
Syntypistis comatus,1367.0819,1392.0714285714287
Heterostegania lunulosa,1464.7517,2287.0
Alcis admissaria undularia,1737.3082,1780.5
Ercheia cyllaria,352.44876,362.0
Xylostola indistincta,827.42615,917.4666666666667
Loxopamea rufus,2006.3502,1863.5
Pogonopygia pavidus pavidus,1132.747,1173.5294117647059
Hypena longipennis,499.15253,1088.952380952381
Lophoptera hemithyris,546.8965,579.5714285714286
Fascellina chromataria,600.9725,598.25
Mosopia punctilinea,617.00726,568.4375
Oxyodes scrobiculata,756.9042,760.6896551724138
Perixera absconditaria absconditaria,931.9886,1019.25
Spilarctia subcarnea,317.15918,255.72727272727272
Pachynoa thoosalis,358.81683,347.0
Uresiphita quinquigera,430.66888,468.0
Cleora fraterna,817.9144,811.2631578947369
Vamuna alboluteora,1241.5194,1229.85
Rusicada privata,786.40283,821.3703703703703
Zurobata vacillans,558.32074,747.8333333333334
Medama diplaga,862.61566,854.375
Lophoptera hemithyris,551.1785,579.5714285714286
Chiasmia eleonora,683.8975,821.3529411764706
Ilema nigrofascia,614.5461,381.0
Kunugia undans metanastroides,941.7958,982.4615384615385
Ommatophora luminosa,825.29144,867.1304347826087
Ommatophora luminosa,663.91675,867.1304347826087
Mosopia punctilinea,546.1808,568.4375
Theretra latreillii lucasii,450.0292,359.84615384615387
Spilarctia subcarnea,398.7269,255.72727272727272
Bertula kosemponica,358.43967,415.54545454545456
Hyposidra talaca,453.46198,449.53333333333336
Ecliptopera benigna,738.45703,695.7
Hydrelia bicolorata,1780.7368,1751.4
Crypsiptya coclesalis,354.6024,340.57894736842104
Westermannia elliptica elliptica,465.0177,413.2857142857143
Asota heliconia zebrina,653.677,669.9024390243902
Xylostola indistincta,852.6505,917.4666666666667
Analthes taihokualis,324.50723,380.3157894736842
Habrosyne indica formosana,1084.2114,1101.5
Psidopala shirakii,1682.0637,2293.5
Lophophelma taiwana,591.4132,643.6842105263158
Rhagastis binoculata,570.2449,577.8888888888889
Orgyia postica,345.65,355.0869565217391
Phazaca alikangensis,391.72073,438.94117647058823
Corymica spatiosa,704.5427,745.64
Tiracola plagiata,774.5582,769.3571428571429
Catoria sublavaria,435.63583,419.61538461538464
Tridrepana arikana,678.40295,691.75
Pogonopygia pavidus pavidus,1067.8776,1173.5294117647059
Amyna punctum,575.031,519.0
Jankowskia taiwanensis,984.7851,886.6
Adrapsa quadrilinealis,1244.4293,426.6363636363636
Pheosiopsis (Suzukiana) cinerea formosana,1484.7992,1376.8181818181818
Asota egens indica,566.1689,588.8181818181819
Corymica arnearia,680.2758,712.9375
Ourapteryx changi,1093.2405,1162.0869565217392
Creatonotos transiens vacillans,442.22977,446.8857142857143
Artena dotata,700.1236,706.8260869565217
Eilema usuguronis,372.34308,327.57142857142856
Anisoneura salebrosa,617.7194,628.8947368421053
Pida postalba,1900.6732,1907.0
Parasa shirakii,803.97595,812.3333333333334
Callopistria maillardi,788.7245,816.1904761904761
Spilarctia postrubida,444.81042,451.0
Syntomoides imaon,384.30963,384.1111111111111
Paradarisa chloauges,1532.6382,1373.2
Microxyla confusa,455.64645,425.4
Hydrillodes hemusalis,768.9855,757.5
Cosmotriche discitincta,1859.3549,1867.0
Tyloptera bella ogatai,1118.0768,1106.2
Mithuna arizana,1212.1118,1051.8
Aroa substrigosa,345.51266,377.8333333333333
Orthosia alishana,1078.0754,1697.2857142857142
Fascellina subsignata,582.2288,620.3333333333334
Tridrepana unispina,886.5093,926.4444444444445
Menophra taiwana,1016.44995,958.3
Arna bipunctapex,286.37967,260.0
Strepsigonia diluta takamukui,418.60184,371.85714285714283
Spaniocentra hollowayi,480.94342,506.8333333333333
Chiasmia monticolaria notia,666.5955,777.75
Narosoideus vulpinus,775.71454,583.8
Athetis stellulata,689.8798,751.0
Hyposidra talaca,439.9092,449.53333333333336
Spoladea recurvalis,515.00836,617.4583333333334
Trigonodes hyppasia,367.23236,285.5
Hydrillodes gravatalis,370.1412,367.2857142857143
Chorodna creataria,751.7247,747.8928571428571
Macrobrochis gigas,610.3409,456.2916666666667
Bastilla amygdalis,526.46436,460.9
Olene dudgeoni,944.63446,643.75
Alcis taiwanovariegata,863.562,856.125
Asota heliconia zebrina,660.91614,669.9024390243902
Asota heliconia zebrina,654.0595,669.9024390243902
Tyloptera bella ogatai,1115.8225,1106.2
Hypospila bolinoides,654.98456,688.6363636363636
Pyrinioides sinuosus,481.92755,526.9
Timandra extremaria,445.5972,465.3809523809524
Bombyx mandarina formosana,417.13757,475.8181818181818
Xenoplia trivialis,1078.7043,1132.375
Macaldenia palumba,435.81003,456.9166666666667
Helicoverpa armigera,559.83716,571.2
Eoophyla gibbosalis,395.8798,404.3888888888889
Asota plana lacteata,626.199,496.969696969697
Lassaba parvalbidaria,1356.0525,1405.1666666666667
Mythimna subplacida,404.7485,443.0
Oxyodes scrobiculata,754.0334,760.6896551724138
Hydrillodes torsivena,907.66,1051.1666666666667
Formofentonia orbifer rotundata,1169.4698,1186.1818181818182
Bastilla amygdalis,395.1235,460.9
Hydrillodes hemusalis,855.2608,757.5
Cleora fraterna,759.0257,811.2631578947369
Mecodina albodentata,248.72333,292.5
Oraesia excavata,734.39594,756.1
Hypena iconicalis,698.1282,804.8125
Parum colligata,350.1725,361.25
Spoladea recurvalis,589.5283,617.4583333333334
Garaeus apicata formosanus,1034.0105,1068.3
Crypsiptya coclesalis,305.0989,340.57894736842104
Danielithosia immaculata,612.5168,346.875
Peratostega deletaria deletaria,675.6223,657.9285714285714
Polythlipta divaricata,751.1093,723.2
Cleora fraterna,716.1966,811.2631578947369
Arytrurides inornatus,938.736,1362.5
Diphtherocome pulchra,1317.4156,1323.4666666666667
Parum colligata,359.88022,361.25
Eilema ratonis,604.4469,760.8666666666667
Tarsolepis japonica,634.8994,707.0
Eumelea ludovicata,299.6153,352.95652173913044
Bombyx mandarina formosana,431.73,475.8181818181818
Westermannia elliptica elliptica,410.34082,413.2857142857143
Callambulyx tatarinovii formosana,821.8283,811.3333333333334
Macrobrochis gigas,623.1184,456.2916666666667
Analthes taihokualis,337.7355,380.3157894736842
Squamipalpis subnubila,986.8168,1721.0
Rhagastis binoculata,608.43604,577.8888888888889
Susica sinensis,422.33646,379.5217391304348
Sineugraphe elkalandozta,1978.8468,2300.0
Wittstrotia taroko,1513.5006,1651.0
Somena scintillans,334.71225,726.8076923076923
Callopistria rivularis,267.6265,216.66666666666666
Parasa shirakii,826.17236,812.3333333333334
Asota heliconia zebrina,642.4134,669.9024390243902
Gonodontis pallida,503.90747,557.375
Krananda semihyalina,997.5993,980.8888888888889
Phlossa conjuncta,320.45932,339.85714285714283
Oglasa costimacula,335.1882,325.55555555555554
Eilema costipuncta,581.1621,672.6
Orthosia perfusca,2133.3662,2180.25
Parectropis subflava,1646.1049,1673.0
Aroa substrigosa,363.2067,377.8333333333333
Percnia longitermen,626.5343,615.8421052631579
